loss,epoch,accuracy
0.6348253,5,0.6674
0.6223825,10,0.6818
0.6190928,15,0.6848
0.61768013,20,0.6882
0.62347996,25,0.6848
0.6181353,30,0.6878
0.6200533,35,0.6874
0.6183467,40,0.6844
0.6176893,45,0.6884
0.6217543,50,0.6832
0.62105566,55,0.6854
0.6264952,60,0.6794
0.62480867,65,0.6814
0.62838286,70,0.6808
0.62424815,75,0.6826
0.6276743,80,0.677
0.62939787,85,0.6744
0.62177414,90,0.6854
0.6278961,95,0.6778
0.62438476,100,0.6832
0.62630993,105,0.6792
0.62448,110,0.6822
0.62561417,115,0.6828
0.6295679,120,0.676
0.62511975,125,0.683
0.6268093,130,0.6798
0.6186727,135,0.6898
0.6224026,140,0.685
